mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_svc__C,param_svc__degree,param_svc__gamma,param_svc__kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1218667507171631,0.030715566142991667,0.09905619621276855,0.010188368024829189,10000,2,1e-05,linear,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
3.24038143157959,0.0683413422902469,0.9270983219146729,0.04266946199497344,10000,2,1e-05,poly,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.9752066115702479,0.9696969696969697,0.9724517906336089,0.9696969696969697,0.9530386740331491,0.9680182031261889,0.007763410595764424,83
2.228830575942993,0.04152903096319725,0.29158482551574705,0.08713012735101608,10000,3,0.01,rbf,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9889807162534435,0.9917127071823204,0.9939348279378415,0.0032157893641474116,1
1.1293854713439941,0.069085194484397,0.1054758071899414,0.016668362718244657,10000,3,0.01,linear,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.4234501838684082,0.053493510910296,0.13282899856567382,0.03795518142204229,10000,3,0.01,poly,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9917127071823204,0.9917309711885303,0.004609706161321692,23
1.3830117225646972,0.05307297502388309,0.16631693840026857,0.026043658178567127,10000,3,0.001,rbf,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.1475216388702392,0.05119711378130189,0.11141428947448731,0.02007437607055905,10000,3,0.001,linear,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.411263608932495,0.0683155099397115,0.13965291976928712,0.029434024649938696,10000,3,0.001,poly,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9917127071823204,0.9917309711885303,0.004609706161321692,23
1.212142276763916,0.03535574873807102,0.11466574668884277,0.019946229282444453,10000,3,0.0001,rbf,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9911769630001673,0.006617292791766301,34
1.1811071395874024,0.04242495189181653,0.09252300262451171,0.010566118713696218,10000,3,0.0001,linear,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.715705680847168,0.061418245708167896,0.32139225006103517,0.04044559444334171,10000,3,0.0001,poly,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.9834710743801653,0.9944903581267218,0.9807162534435262,0.9862258953168044,0.9861878453038674,0.9862182853142171,0.004609722242044983,74
1.2074326515197753,0.05165218409443306,0.12389001846313477,0.016127092256912084,10000,3,1e-05,rbf,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9862258953168044,0.9917127071823204,0.9917309711885303,0.0034846154482515105,23
1.0521888256072998,0.09675258088903577,0.08990497589111328,0.02673623441368768,10000,3,1e-05,linear,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
4.186901092529297,0.07670719396373021,0.6813097953796386,0.015121507371365982,10000,3,1e-05,poly,"{'svc__C': 10000, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.2534435261707989,0.25068870523415976,0.25068870523415976,0.25068870523415976,0.2541436464088398,0.2519306576564236,0.001537102977526867,91
